4982 150361
1931 1249 30
1469 2414 98
264 4666 93
2944 2336 54
1242 4692 79
293 498 90
1653 3993 40
1163 2532 45
4385 230 2
4920 3946 80
1314 1153 25
3618 2772 60
2184 4449 7
2524 3621 70
219 4364 96
4399 2063 68
4672 1831 53
3345 1613 50
3150 3527 72
3364 199 7
2726 3734 95
3237 1659 32
940 2721 51
4027 2957 13
3536 4242 48
371 2863 71
652 3850 19
4464 789 26
106 2302 12
2980 2024 34
4214 3369 70
498 2261 76
4007 4206 33
2065 4213 95
359 3298 2
542 4226 48
4146 4927 97
3083 1025 30
1424 3976 77
3923 500 12
1047 140 71
4260 1591 90
2014 1347 86
2587 1935 30
791 1024 94
1920 3140 36
1488 707 45
3811 2641 33
431 220 16
3197 257 3
606 1541 83
55 1272 55
2899 2396 55
367 2270 73
2719 310 56
324 3820 2
776 2222 22
1847 658 36
2034 2795 34
1965 591 72
46 4516 86
3894 4882 42
2082 2419 71
2749 1953 42
548 492 95
1080 2130 16
189 4325 93
4353 1066 28
2841 215 58
4318 1930 30
3078 865 16
4979 115 90
3238 2373 29
1753 1822 82
985 4462 53
4412 442 6
1407 1181 21
323 421 32
2626 3329 7
1867 4776 39
3138 74 39
1612 224 32
4569 3085 31
2264 4125 69
1106 3487 88
3594 1160 43
1071 1155 51
3588 2543 72
4730 1006 67
4704 1009 99
1915 3594 54
1871 4127 20
789 1904 7
3567 4563 10
1248 661 11
1271 4014 14
3368 4924 11
3023 4753 87
1378 3003 89
3972 2486 28
4936 3059 12
4738 322 30
1481 3869 39
3807 4062 97
528 4749 34
1690 4035 92
2131 2805 20
4004 331 15
3408 2178 89
1060 712 45
3018 349 98
1176 1376 4
2979 2339 30
3018 1843 26
3516 384 88
641 185 75
378 3529 94
194 2937 82
1480 2502 73
3131 100 64
2472 4103 82
2244 186 11
89 1034 19
193 1862 43
984 1602 46
1622 4805 4
4652 163 97
409 1303 61
189 4969 4
508 2147 8
1978 242 58
2076 4233 5
1132 4819 61
1234 2527 38
4043 1797 19
1732 1986 80
2809 3546 56
121 3292 100
4671 4402 53
3084 4003 82
275 1595 15
994 1141 73
4135 2942 68
485 2617 12
187 1883 31
3405 3661 97
853 3313 42
2118 4522 70
2373 4348 17
1311 195 51
4935 4316 92
3578 3508 13
196 2006 10
3253 2216 58
2040 2937 91
4224 4963 8
3260 1133 13
2981 2064 4
2391 4473 100
3195 787 71
484 3111 24
3610 4041 84
1098 1113 38
2948 667 53
3572 4272 6
213 159 38
2907 4977 85
2457 1424 4
4272 4153 79
4273 3798 4
4722 1920 59
4541 1484 93
3347 4847 45
355 4710 50
4192 1501 2
2757 1324 20
473 3622 94
1849 4322 83
303 1196 26
4844 1402 11
3045 474 7
1627 2915 16
786 3256 95
3542 1120 70
2635 1247 80
3383 3377 57
1199 2188 57
3648 569 96
1038 4469 26
2252 1772 77
110 4965 23
3744 1220 35
369 2936 55
4134 3759 12
879 824 64
823 1087 24
981 1631 50
604 2960 0
2740 653 43
689 4515 93
3686 4009 19
1289 1934 69
2143 1172 93
1172 1270 95
1875 2538 78
3189 3619 29
430 4811 95
3072 404 47
3775 536 87
515 2273 13
2609 4421 26
470 4025 21
1269 2838 82
1594 3939 0
2862 4171 47
3137 224 36
3078 878 23
2639 1275 50
3756 1687 99
4930 3687 56
1967 799 18
2738 4464 75
619 2913 13
4798 3428 71
1491 4291 84
277 4018 98
4709 1284 41
3118 4886 54
2405 2173 0
3688 3140 95
2390 3281 81
2164 1615 41
713 1387 69
3435 3548 68
1970 30 98
2586 626 71
593 1634 1
4123 2996 17
4232 194 79
4429 3175 60
3290 1332 13
1690 4501 40
1305 74 85
3358 630 44
1979 4141 7
2787 2798 9
1981 2160 84
1575 4369 59
2870 1119 69
4124 2472 20
4398 4849 72
4046 103 67
3679 4469 26
4553 605 96
3694 4080 53
4511 3388 93
1686 3033 41
104 3660 88
2446 3480 48
3077 3078 83
3430 4963 74
515 3688 63
4766 1708 38
906 522 33
1981 4915 68
2523 1771 5
4518 4603 98
1742 1472 10
4666 3049 17
2689 1306 57
2291 3945 22
3124 3578 24
4216 4408 12
1107 2715 68
4166 3281 31
4079 112 70
1623 3184 55
810 4646 38
2484 2178 7
4118 2285 97
2335 1784 27
1667 2147 62
3068 81 74
4745 2794 8
3469 729 4
223 3826 42
4228 2056 80
4690 2366 8
4517 703 2
466 2057 81
3511 4863 28
404 4695 61
123 406 98
1962 4329 98
3062 311 100
52 798 83
1690 3483 60
2729 1095 30
3722 1789 100
3290 1155 30
4683 1252 26
4474 2158 52
2370 1639 77
2239 3354 79
2872 763 40
1274 4622 74
2954 1765 76
1939 2247 23
1902 4471 24
3814 2788 68
3710 2928 47
3814 2449 3
4092 3661 83
3039 2588 92
1379 1403 53
4829 5 85
4003 3137 73
1305 3670 85
4973 1140 48
3938 2635 82
2989 3380 80
3894 3093 10
3375 597 29
2181 4396 52
2018 3127 58
800 2309 93
1143 3173 72
3320 3385 72
1197 4677 15
324 2106 35
4574 222 48
1616 1417 1
1682 1116 23
3207 161 72
590 2874 74
936 4470 40
3560 3249 52
1522 4070 81
92 3126 53
1448 2789 55
3414 858 10
983 3145 14
201 3065 84
2649 4338 84
986 610 48
2025 1010 81
1445 2262 75
365 926 24
1916 4769 76
4460 2851 55
4938 994 54
2709 2165 75
4973 4270 3
4619 4921 84
222 4171 21
17 3044 7
61 2813 35
915 106 69
3494 3559 0
1889 208 64
2850 4488 35
551 2573 47
3742 970 32
3669 1935 32
1879 178 78
1045 2374 2
1153 1959 81
2588 1143 70
1983 3403 42
3107 754 15
32 33 40
2256 2469 5
3485 2125 19
3135 1574 47
4775 2919 62
4886 3762 74
1646 3825 22
2611 1929 93
4161 4811 96
4349 1582 5
3828 3807 39
3599 2396 38
2234 2238 52
2128 2617 59
231 3059 39
104 3774 52
1783 941 3
2623 995 34
4298 4190 80
2837 314 41
4668 3161 30
3639 3366 81
2895 292 37
1699 2942 23
2850 494 24
1946 3550 11
2584 168 97
4346 2657 13
1515 694 87
3381 172 61
4875 4009 35
4166 227 26
1185 779 25
1943 1365 51
4654 3753 53
4261 2809 57
4488 2671 14
1450 4038 51
4048 95 44
1423 3821 83
4672 2839 99
4448 786 81
1333 1658 80
4064 3808 16
1779 2842 50
1957 1045 83
105 3711 90
597 778 69
2076 2134 76
3880 765 78
2325 3020 19
1886 2052 19
2952 1762 51
2518 255 90
2912 1714 27
429 1401 37
1209 2089 2
2505 3704 26
430 4246 77
1709 848 14
4565 4688 55
2664 4812 99
80 3736 28
2034 4264 21
3815 4433 1
1740 2753 3
3144 3220 51
3001 1389 51
552 4108 30
3755 1366 41
3558 1282 74
4681 1809 18
81 4538 1
905 3052 37
4466 594 92
1526 3552 5
1419 4379 85
4671 4188 52
71 4942 42
3573 589 96
1131 1743 7
490 2785 11
1114 403 72
4820 3614 82
1821 518 57
2724 146 83
4916 3180 69
536 4261 8
3629 3879 39
4228 1077 1
2839 2624 94
2567 141 39
4306 239 33
2344 3198 54
3924 4617 74
148 3590 41
3986 2103 8
3056 1593 56
4746 2718 8
4537 385 48
4672 2604 70
227 2330 44
4190 734 39
1041 3384 31
1970 1732 55
1422 2005 55
4281 497 26
3110 4938 0
2887 632 48
2018 1578 74
2247 2045 71
3990 3180 47
4831 2217 33
1886 2852 63
2840 4274 73
4224 2975 32
3483 4804 22
3586 2717 92
4339 1864 75
4731 1828 11
451 4733 65
4168 4159 100
3524 1349 96
1685 3559 98
994 1668 32
3280 4590 80
3521 2848 65
4732 2226 58
3577 811 78
947 4167 50
547 465 90
4096 3103 3
1822 179 86
764 1812 70
3482 4072 34
2740 4452 86
4474 626 80
2869 2942 6
3325 559 19
2250 227 88
153 1702 55
3618 4407 98
2933 541 23
736 3847 93
4071 1213 8
3633 1333 55
763 734 12
1508 1285 16
4000 704 86
257 1276 29
1403 557 45
2988 887 79
1089 4211 79
4066 1164 20
2376 273 6
4881 572 36
4724 4008 22
942 127 45
1640 4888 98
4420 1070 24
480 2103 69
886 355 2
1349 3642 50
3349 4859 26
4395 671 58
1207 521 33
4450 3329 92
2591 1456 50
3479 2503 22
1917 3180 97
2119 1344 49
93 1515 99
2520 2958 78
2803 714 71
870 150 8
4165 2266 93
489 3406 49
3473 4916 36
1786 3734 39
1711 509 17
433 1845 72
253 4386 94
2728 4240 36
1458 1694 54
3247 3946 6
4094 4092 32
2943 1715 83
1578 1754 48
828 2739 3
4219 2178 58
4705 2783 69
387 4664 86
2011 1116 58
4368 2380 59
3562 2365 77
191 1105 67
130 2080 1
1863 4340 18
1315 3 76
1317 4869 91
197 2544 78
1157 2574 29
2477 1961 100
2639 4899 79
1072 1240 67
889 3813 76
2991 4340 17
2949 3836 79
2850 2812 24
3064 2269 18
4646 636 35
781 561 42
3622 1851 59
2189 2497 7
3407 3111 36
3592 1529 5
2774 2788 48
3836 990 47
3864 1712 100
3898 2716 28
1880 2214 4
458 4947 56
375 19 18
4731 3462 10
183 2079 7
3265 4769 82
3902 2147 48
1029 4597 11
675 3268 16
2848 2711 64
3325 47 75
3850 3321 33
2426 140 62
1484 2870 70
400 3288 86
2617 1394 4
1266 2175 70
3497 3823 17
1571 3075 99
4039 4949 64
3947 2892 90
4149 3709 76
1853 4444 48
2676 1517 66
1362 2317 96
4110 2990 78
114 2375 25
2828 1125 97
999 4284 8
4210 2612 55
296 3600 26
1446 137 41
2706 1243 39
4275 94 39
1261 1199 8
3331 3919 87
2805 2855 9
4048 1893 30
4326 676 100
3353 2991 20
848 4756 39
900 3873 14
4339 1871 52
3048 4054 71
1924 2229 5
3838 4640 78
2623 719 4
3802 4319 28
4605 226 27
3608 4601 33
4433 3781 7
3561 3316 90
2254 3241 62
1215 4020 25
3163 1763 48
4107 80 80
4357 3925 23
2138 2693 3
3919 1472 94
3591 843 45
1283 3488 74
1576 604 76
3801 1069 97
2351 1287 70
3057 1337 10
4657 1223 96
3342 4918 98
3094 3461 71
4490 608 48
4177 593 92
35 3392 25
3364 712 90
2904 4798 43
2686 4171 71
4842 1189 89
564 516 76
3098 3115 78
547 4059 23
51 4974 58
3699 354 65
1710 2492 30
872 1835 3
3404 1166 4
2003 2659 93
123 2587 51
1900 254 42
2885 1324 41
3763 3428 66
2051 3399 80
3729 2430 94
914 3728 79
3697 4163 70
1363 3998 17
4381 4447 87
4574 2316 84
1611 970 32
3483 3700 8
4679 2694 2
1489 4738 11
962 2945 35
3687 1663 69
655 1593 3
1066 2957 50
1344 2169 10
663 2615 19
4810 3451 62
3848 776 12
250 1105 72
4473 387 5
2890 321 29
4296 2753 58
4140 4057 21
1834 3959 91
3923 4079 91
1110 1422 28
1026 727 74
805 579 57
2282 4953 85
3778 4124 47
2222 2232 83
1156 3523 62
21 2920 99
3990 3031 87
4429 2744 25
2631 1036 98
2268 2396 71
3403 3581 96
4122 1858 90
4464 1366 18
2342 355 22
4816 4116 20
2881 2125 62
4498 2906 91
3502 828 17
4416 2841 19
4787 1685 59
2434 2967 59
2904 3917 76
463 2126 100
2685 1570 70
4176 170 12
433 1828 52
1009 2815 78
4340 1576 97
2383 1613 56
1083 4481 38
3645 2043 36
4168 2433 67
4921 3377 29
2030 4797 6
2337 1372 27
2 3535 89
2957 2113 31
4366 1351 32
2660 1368 60
175 827 64
3457 4814 91
1224 2686 71
4379 4210 51
1287 3509 21
2224 795 100
732 3851 67
141 3353 96
3953 4507 7
999 1190 47
1133 4905 33
4471 3810 12
4715 2048 52
4158 2886 11
4377 4965 30
100 2615 53
3740 1132 6
931 1495 54
4873 1724 25
3153 1498 48
2521 3818 11
1202 1051 61
3016 2436 36
4425 686 4
130 97 4
1713 1890 45
589 1064 19
3062 1146 79
3721 3211 95
4867 3162 1
1867 343 49
1811 856 7
687 2276 81
2423 1527 18
2309 1212 55
3096 928 94
4702 1621 20
3206 4476 77
1533 1113 36
3543 3955 92
3130 3098 39
419 2882 40
915 3308 5
4212 3696 63
4633 3953 42
4927 352 1
3898 4763 87
2455 1524 30
3891 3753 53
2962 2583 75
2726 497 22
3407 4839 33
4164 2317 78
4322 1806 11
1825 210 37
1194 1122 100
330 2573 0
861 4020 85
3 3847 86
1020 4481 97
1524 3958 46
1592 635 50
1308 2214 54
3046 2792 13
3957 4104 79
4592 3376 31
3013 3803 30
3961 90 86
1537 2815 35
1407 537 17
3015 765 28
12 4411 95
3824 1751 98
2938 824 5
749 4202 31
4775 4839 33
2463 1943 41
3552 1908 57
2746 2747 35
2563 4079 45
2177 548 99
1 1728 98
3770 2468 8
2090 4876 57
4273 998 71
4870 569 68
1988 3986 54
3420 1831 8
3753 2659 99
3364 883 46
1198 2610 72
2024 3707 74
1802 2041 100
3674 2938 32
1916 3952 39
3811 2159 50
1140 471 8
2764 1676 23
1987 1597 86
647 1504 46
123 2678 60
4008 588 44
1916 2409 59
1440 3050 65
3665 1393 33
1350 2996 5
3794 2365 67
3337 3455 34
1611 483 54
1879 1746 3
1230 286 63
2858 1892 2
699 1193 45
4699 622 86
3538 1491 87
4133 3781 69
380 1346 28
3632 2880 10
4755 4431 16
222 3220 57
1839 1478 29
4057 1735 92
1098 3827 66
3081 488 48
3677 4965 9
2627 2053 82
4338 124 17
4552 1033 42
3215 2201 85
386 3630 60
3478 1645 21
3484 3835 32
2250 4802 22
64 1453 97
279 2198 98
924 458 67
761 621 20
819 785 49
2562 3460 22
3867 2178 15
3801 1553 36
3026 1625 14
3195 2721 19
4230 1277 56
1144 4490 44
3894 1803 15
744 1409 63
4643 3545 89
28 1164 12
1806 4663 27
334 66 36
1709 1967 22
1536 3298 65
4131 3654 31
1292 888 43
1169 2790 86
4258 729 82
2764 928 21
4521 3574 44
4389 1448 76
488 2898 88
4536 2502 32
3418 1770 21
846 3270 46
2515 731 37
1636 2850 42
4441 2942 70
256 943 97
2681 1914 45
2917 276 92
361 2830 13
1582 3379 72
4291 404 40
2471 1333 22
3180 3885 40
4046 4494 36
3597 273 79
1262 2706 41
4410 3529 78
1350 4705 69
2496 633 5
1570 4706 27
3541 3300 90
4410 1218 85
4628 4495 97
4800 3011 70
2089 617 92
4159 1887 84
3006 1546 97
1048 3253 40
3563 2200 42
289 2630 97
2926 4745 86
1479 4770 83
1269 1277 97
2883 2678 90
887 1908 60
2870 475 97
2512 2659 64
558 3544 40
2050 2620 48
3450 2688 17
4623 3194 63
3084 3964 3
1684 491 75
2970 2783 3
4811 1164 71
3431 1891 73
4769 425 71
86 3142 81
1078 3817 54
366 1180 94
4393 4579 54
2775 2075 95
840 1494 87
3589 154 66
2117 4404 93
2473 4674 25
4489 574 51
2891 607 95
1467 3536 13
623 274 99
6 546 79
2445 3913 17
3945 1331 14
659 147 26
1600 4670 99
1021 3587 5
1837 2971 24
743 317 68
1051 3369 16
2990 1629 67
4714 3912 4
657 2870 100
3929 1268 49
347 1026 15
3309 897 31
2786 943 43
4374 4420 71
4783 3298 51
2176 4722 87
1304 3654 38
34 1681 66
1727 4087 75
4509 2236 97
2870 3020 73
4531 2777 1
1672 2107 76
1801 4609 13
1292 1734 45
853 4934 52
674 2979 95
4970 317 29
275 4226 55
2953 2449 84
671 2063 67
1377 740 40
2653 50 26
1232 3673 87
3682 3345 26
4304 3089 38
3258 4795 41
714 3199 95
557 1576 13
2057 4770 91
1578 80 22
3291 2828 75
3204 3533 19
4766 4661 18
2665 1099 17
1457 322 59
1539 2267 97
2998 1792 56
279 2549 92
4975 1664 10
1019 1877 5
4593 3783 38
1111 1817 4
1880 4686 3
3089 3247 6
3341 227 76
1791 3105 47
1952 4507 5
3158 101 91
1237 1228 91
2313 3905 62
4390 1764 28
4868 803 99
1201 4608 74
1309 3895 0
1325 773 27
3169 670 6
1641 4946 37
1005 2835 86
3595 1851 73
46 4556 51
3054 3050 70
3963 4165 27
1737 4244 3
662 1844 6
159 4484 32
572 119 98
4720 4237 61
698 2288 40
2792 3695 73
3625 2725 14
3522 3384 84
2465 3343 65
1921 2991 84
2725 4215 82
582 154 40
4906 2357 46
3830 4101 81
4377 3882 54
3853 3312 41
3163 4291 63
1630 4015 0
4236 4322 1
1330 556 36
882 3022 82
695 1034 13
612 1288 60
2044 732 24
198 12 3
659 895 16
376 478 6
4547 2942 21
3352 3987 30
4628 974 27
4308 37 36
1176 4108 18
4392 1295 93
1987 3780 33
2690 939 45
2671 2716 16
2837 1566 76
1310 1831 89
4949 635 98
3786 4602 38
2753 1466 42
3755 699 70
1455 553 0
2112 2696 23
4433 4257 10
4589 4166 28
2198 447 33
2441 3485 44
2891 313 27
1861 2292 3
2043 3459 36
2539 2073 13
816 3719 14
3755 2288 22
1432 906 98
4894 183 26
4973 2901 84
796 3575 55
3432 3497 43
3818 2735 52
1452 3546 100
3568 989 35
3717 1367 36
1418 87 32
356 1405 10
4292 37 31
2571 3040 16
729 36 60
2964 4831 43
2608 1677 46
626 2780 22
3099 612 41
3737 1759 80
1887 2359 88
1855 4197 39
656 2458 26
4736 1692 21
366 4500 21
2431 1353 66
2081 1050 73
1144 4321 81
1445 2608 75
1177 2549 21
3666 358 28
1002 1962 85
582 598 14
4190 2875 43
2040 580 93
4967 1956 52
24 2682 94
4545 4892 77
4409 420 80
230 1554 75
310 4568 86
4595 4934 24
931 215 43
1026 681 93
2881 3112 20
953 273 81
4953 934 37
1871 317 5
348 3396 64
630 4205 16
2196 4112 47
2037 4335 54
4502 683 2
3769 1673 72
2824 2997 5
508 2491 47
176 1328 89
3707 152 1
4778 3845 84
458 1539 6
2750 3369 36
4520 2050 0
3543 271 95
1323 1929 6
3621 4046 81
4551 4868 74
3919 1767 38
3148 2856 59
4861 4625 46
1355 2244 62
4387 2639 24
889 2891 60
3608 4305 60
3383 3658 92
1974 121 56
2868 24 7
348 2750 62
2710 4558 5
2537 1692 82
155 1376 94
2613 994 39
1647 3418 61
2586 1080 81
1968 2066 18
4675 3616 83
219 1161 94
4123 2667 30
2015 153 51
4476 2066 37
4686 3892 84
4913 3601 39
4105 2893 15
4641 42 56
1202 3623 89
3622 2183 97
3795 2230 52
4264 689 3
2115 4604 16
2722 2119 3
1416 2996 74
2466 3385 37
1821 2123 4
774 1345 63
2791 2784 54
3164 4608 54
4433 4445 52
2767 2523 30
2162 3237 55
1055 4886 86
3375 1341 27
2714 2246 52
606 4815 78
1679 706 95
3682 1850 14
4006 561 97
4261 1143 44
1304 3789 91
859 1333 70
2078 2142 96
4004 1098 82
2904 2588 23
827 1034 12
4096 603 89
3506 1456 53
2107 3645 42
1157 2432 93
2013 3302 41
4241 1567 88
4518 3252 59
2249 4164 34
1501 1583 66
3386 4624 33
101 4331 84
2307 4400 16
2850 406 21
424 537 9
1371 731 21
4220 3916 19
1254 3677 66
3788 4685 39
2179 50 69
2792 1491 76
1760 2772 89
3843 2998 61
1588 1459 98
794 4055 66
3010 2688 69
2970 2822 62
3434 4084 27
4312 803 53
52 2426 16
1175 3510 91
2934 1311 99
969 1251 21
3619 1634 99
847 3192 70
3378 137 71
4668 833 9
1018 1738 23
4399 3936 44
4514 1750 49
1092 1794 15
168 1551 68
4910 4471 25
3216 2543 1
1623 2956 12
4704 1094 55
3167 1088 27
2362 2466 93
4889 2046 100
3905 3967 26
4246 2550 49
2038 2144 86
2628 3700 51
3758 3755 25
2004 2971 52
2073 1824 73
2325 1746 72
2840 4226 67
1629 4187 59
682 4168 28
1199 734 23
1655 4140 46
4151 1416 34
1675 2091 74
2538 1961 91
1234 871 87
86 3576 93
4768 1154 45
1533 1406 11
3860 2695 63
3897 1814 86
4887 1962 56
3971 1687 49
811 4444 45
4785 3088 30
4149 283 69
4938 942 57
2546 2580 90
2825 313 14
4389 1185 77
1161 1753 79
4228 4398 75
1627 948 96
2712 4511 75
1445 2613 9
307 4717 93
2822 3748 38
4644 1996 7
2884 4920 59
956 4088 67
2766 1005 8
1162 1020 72
1676 4237 19
4822 1762 52
1650 107 59
4549 4107 31
1242 4324 65
4581 2949 95
3938 4944 11
3586 3191 97
1124 113 57
3256 3261 9
1316 322 70
1217 1391 64
2421 3977 1
4244 2877 68
4078 2984 79
2315 1259 66
3967 839 63
4618 3703 88
4629 2558 91
1820 4612 93
2926 1441 82
4209 1605 39
4220 4581 28
1564 3933 7
2272 1228 31
106 3016 78
1946 893 35
583 878 25
854 135 59
1118 3781 69
2879 1263 87
4625 662 70
4562 358 81
1091 2886 48
4191 3300 87
257 1594 88
3715 4127 100
571 3813 97
450 3586 76
4942 545 79
1911 760 30
2154 2470 59
169 2355 8
1022 2310 81
3771 1703 77
256 138 68
806 2846 17
1639 2850 29
1151 2543 24
281 3746 56
1911 58 92
4895 772 15
500 1440 34
1287 1326 95
700 3137 71
314 275 60
1405 1134 91
1438 4780 38
953 4082 58
1726 559 27
161 3133 65
1384 1970 18
2061 4045 6
2385 3320 35
1608 3405 59
1479 4262 2
546 2542 16
1086 2366 61
262 2576 97
2840 1566 55
2328 968 6
3042 1700 76
2687 4586 34
3675 1631 64
2350 429 45
4322 3198 76
3351 9 100
4016 2681 81
3280 4742 51
1740 4228 11
3829 1879 63
1027 3035 90
3054 1702 34
782 1588 53
2799 3561 32
2276 4901 73
3261 1168 70
143 741 12
3389 739 83
2103 1716 95
1956 1516 66
4464 2416 11
599 1427 61
4275 2937 78
1719 1394 29
4557 3587 43
3931 998 8
3179 137 89
4720 4117 30
687 3894 26
2731 4772 97
2399 303 89
448 3916 23
3861 1926 80
90 2141 19
1194 4865 47
3081 3348 83
4020 2245 1
1584 2745 31
619 4126 8
4043 4564 38
1089 382 89
3855 1895 40
33 647 86
2838 2130 49
2525 2114 44
656 2918 29
557 3932 64
1951 2888 66
1202 2135 34
857 2670 74
868 3643 72
3777 920 12
4386 1588 44
841 1970 30
4960 1035 42
4647 4123 72
1651 3907 96
607 2082 10
3788 1883 2
2793 1187 2
929 3009 58
3701 2038 75
3184 2358 74
3709 529 54
192 4660 5
463 1485 70
3930 1638 79
2809 1259 41
458 3591 99
415 4825 14
4903 4656 25
3763 1223 44
3485 1871 75
4694 4534 10
2532 906 20
63 173 48
4132 204 45
877 2952 88
3056 1113 74
1137 222 72
2905 1001 94
1795 3650 34
1175 4656 39
4806 1073 59
4348 4717 95
96 2865 5
4153 2836 31
72 974 39
4375 2988 32
1916 1602 78
642 3598 91
856 4386 13
2587 4706 36
4581 197 78
559 1336 22
9 4111 25
4011 4835 74
1743 2786 33
2844 3171 95
867 1381 98
3302 4652 67
3079 4976 75
3744 1506 87
528 1750 51
841 3697 99
1521 653 92
4374 217 38
4070 3947 65
4099 4402 48
4292 4386 99
4726 2988 9
3448 1474 23
2706 4793 90
3531 4405 53
3772 2565 66
2358 904 96
4551 4391 36
579 1230 8
4232 1215 100
694 3270 48
4490 300 33
1517 3152 69
2529 4725 1
1018 43 44
3435 88 35
2491 4086 86
2764 1859 76
2642 1659 77
4936 1919 86
4617 123 33
1686 2468 74
4161 602 47
3705 166 2
2377 2264 35
125 481 83
2414 3735 11
4593 4147 25
2713 15 85
1858 903 37
3741 3069 43
1177 4390 28
2616 1968 85
1683 1903 8
785 687 68
2602 4744 76
835 2937 25
4093 2718 6
217 2934 78
4659 3532 0
3161 2705 20
986 3777 77
4168 482 27
2972 2683 25
976 3707 42
1648 3057 92
1490 2270 36
627 4909 84
493 2877 37
2684 186 95
4428 3144 11
3974 482 11
4463 4793 92
4869 2386 47
3170 1545 41
919 4067 26
1699 1719 95
2329 1354 85
3861 903 96
4794 4699 2
4392 291 97
2333 91 84
1422 187 51
4408 3537 50
3573 1933 23
2602 371 22
3577 4678 76
4322 4295 20
129 4908 1
2385 4361 58
1482 3148 92
3077 2072 34
3043 428 94
3499 1809 85
3409 1934 86
4813 1527 16
4011 3435 38
28 146 73
690 1075 82
4425 1660 93
3433 1824 98
2604 4763 8
2790 2921 57
3505 745 88
819 3696 59
994 2180 61
3641 2845 16
393 4413 6
1681 4268 72
702 2995 47
3708 1952 2
3679 1632 20
953 1265 0
1947 1715 16
2746 4224 37
1508 2042 78
2074 4897 67
315 4314 24
3535 4324 7
4962 4124 67
1136 723 64
1085 2177 30
2054 2711 54
2092 1382 46
3868 2945 69
3656 218 97
519 966 60
4324 3171 59
1255 629 73
2738 628 14
671 923 22
2375 4225 89
2568 2118 28
1229 3423 74
3401 2103 95
1832 1676 54
2878 116 11
2520 2649 5
2587 4203 1
3938 1693 45
1329 925 59
3119 3766 74
1022 624 37
2130 1037 28
3924 1579 93
2255 4321 38
437 4873 46
4772 3912 43
1357 4118 16
4035 3004 37
2059 3337 70
1198 721 65
924 1865 20
1018 4385 9
10 1433 88
145 526 99
1977 343 16
207 4846 59
4298 3078 90
3791 3445 26
1691 1166 73
1231 2924 66
3959 3775 56
2794 2313 90
3648 4470 72
4524 4350 55
2848 1682 71
4708 1840 94
3544 2877 45
1195 245 29
3843 4657 16
776 2992 29
2056 4043 90
4529 2628 32
4401 3461 86
813 3986 57
1850 2840 80
3269 3002 38
1882 4657 15
3048 4661 28
2134 3092 0
817 3421 27
2505 3053 11
2641 3118 41
1973 4362 77
4514 4691 79
4384 1202 52
1202 2219 1
1305 4927 100
465 858 69
2688 1907 54
2854 4790 55
1774 4491 78
3833 2170 44
2234 65 74
630 1007 89
4567 2879 96
4486 1582 9
197 700 50
1524 4637 19
735 695 81
806 1998 19
4960 4501 18
2762 539 52
2065 2630 19
4580 1042 83
2986 2219 96
699 224 36
4776 2986 36
1940 1272 43
3177 250 46
3505 3815 15
3644 1609 39
96 2880 27
1608 4540 30
2776 435 32
4263 2870 21
88 287 37
4311 1308 78
1601 2745 20
1144 399 38
2736 2856 53
3852 699 25
3612 2118 83
2351 1374 51
4169 3464 100
3724 2567 38
1696 2859 90
977 542 31
2388 2448 5
635 4819 66
1867 3452 53
56 2383 68
847 1418 92
3150 3068 93
4840 3679 78
2565 3154 31
3254 2708 72
1684 3934 16
512 3846 66
4128 2405 95
2095 802 22
758 4030 55
1741 4092 95
1478 2716 20
1331 3216 60
2943 2868 70
4136 63 67
1955 1569 84
4331 862 3
2700 3356 47
3298 2356 6
3283 632 4
4531 4842 89
148 576 31
1022 1016 21
2672 2765 79
2421 695 55
1625 3286 50
3563 1588 63
1885 2162 21
3706 3967 65
1793 2445 86
622 1960 50
4347 3200 4
316 239 76
1313 965 9
4903 493 79
801 1411 47
926 2335 1
4468 2540 83
629 744 21
1185 4740 79
751 4449 30
1705 4189 36
2515 3233 47
3309 3023 46
1180 3026 55
63 2168 21
1248 1155 63
1376 4676 37
4444 4916 62
3952 1546 77
10 1761 25
884 3975 5
1021 2370 63
1159 2217 5
4196 4409 49
598 4421 40
2682 3081 36
1416 670 87
1925 3909 1
2573 4659 0
53 1383 78
1879 552 13
1960 487 54
2386 1734 40
4548 1478 0
4328 4634 94
3530 2722 15
1814 3959 33
1327 2980 28
1645 2233 85
55 4470 0
3804 2448 24
4586 492 26
500 444 28
4199 2787 26
2592 396 12
2673 1022 61
3930 4903 74
3826 3209 10
106 1370 100
1458 1586 74
3927 3726 99
3689 4501 6
2065 1727 74
1028 708 60
1377 4935 95
998 4008 45
352 4075 11
4515 283 23
2122 4161 65
285 4115 21
2624 1172 10
3017 655 86
844 3750 5
4450 668 50
3562 1475 48
2923 3832 67
2364 1319 98
3663 4726 36
863 3025 43
3445 4069 84
816 609 50
1863 1603 35
1159 2957 8
2243 2575 53
1532 2183 60
4412 4428 92
203 4067 82
4967 4764 63
3789 2703 6
2785 851 80
2979 595 38
3167 1990 17
2719 4181 48
4747 3357 48
3318 2260 2
3434 3956 21
4370 581 16
3681 4695 25
4464 1624 32
4268 2607 83
4899 2647 50
887 1310 73
1409 3902 25
4156 756 57
1501 2876 78
3285 314 96
1509 4761 48
2943 4632 25
184 846 76
2023 2537 98
4599 575 66
2177 1646 26
4978 142 90
4108 3830 89
4880 2256 59
4848 1740 47
25 323 46
1298 277 55
4628 4714 60
