84982 150771
40020 48159 2
49870 66134 89
61700 42655 78
20797 24816 70
82597 25407 39
80594 52523 17
13526 71431 46
34169 63607 26
84860 7845 44
43150 29518 14
83139 11538 11
65625 31837 60
10966 66728 53
66325 58472 57
45387 11731 29
51746 80883 67
53316 14249 38
32838 56784 71
3353 8524 18
46929 13401 24
60234 3609 14
30849 81738 53
57623 77366 100
41198 66511 18
11938 18207 23
35592 78090 0
83090 25595 45
10389 15972 6
4863 72228 35
60150 24436 78
19443 57782 43
20960 10898 48
31725 8016 87
19265 31516 5
60211 63107 66
71848 64134 88
17151 50013 15
6184 83103 48
51357 83026 83
41861 84821 79
39394 79267 18
72077 26941 67
64632 78338 55
69744 31196 57
27961 62244 89
61589 78154 45
51896 12513 42
17309 54583 45
50503 39963 35
84195 11241 28
19539 51845 96
24889 12261 1
29342 12496 75
13362 36772 29
36447 69703 5
6321 64847 65
4974 50701 8
12046 82158 14
33336 71624 95
43128 82473 55
30985 49049 79
29831 19582 98
37010 22022 77
45612 2025 43
74704 26169 29
1286 35133 47
20892 1646 98
6760 66133 28
32605 7939 41
55472 23999 58
77750 74008 74
26691 20278 88
63967 44511 81
81113 50228 20
82026 63415 72
44715 83644 55
23003 37402 12
83593 50592 18
78407 27791 48
26214 41234 90
9187 21209 88
24125 33353 61
30363 64629 6
17164 43048 64
66719 18695 58
29222 17893 70
69523 32974 16
29822 30807 37
62167 24319 80
65555 31934 13
9910 84650 22
38398 15466 96
51047 38458 66
5894 49726 54
32561 21148 29
56074 20126 66
9327 55690 81
19135 15378 95
22114 46405 4
22080 75656 23
57957 45864 58
35730 53022 93
32017 73986 90
39996 83319 98
60649 75635 76
31939 77879 21
58419 2913 91
32546 49233 16
57484 59510 48
3053 33634 70
20746 52527 10
28150 35190 15
25153 50306 4
18586 56536 2
17181 44995 2
28366 38167 92
6213 80353 18
69582 20622 16
18456 78933 20
26602 22567 61
61213 5973 3
51248 56864 45
37878 41051 3
78628 33297 7
21054 33742 61
19626 32257 37
47175 59533 9
62430 62946 55
23069 45854 91
30541 20832 76
78751 54164 43
76297 83230 61
59840 9704 48
60455 17130 52
37198 19913 34
52457 53076 92
60454 13081 56
6927 84236 29
39971 34223 14
37814 34239 96
13455 22099 5
78487 57021 33
26341 19794 81
17235 53728 21
15715 65156 65
41279 13644 15
77199 40372 52
16283 29606 27
70835 54918 22
77444 70462 72
60889 55435 93
52368 14577 52
25696 48663 76
79519 45081 18
84536 77978 38
41900 11833 46
35932 40101 64
36714 17425 53
62805 53791 22
3323 42941 76
61091 27703 74
25457 76915 12
37005 39857 32
9872 68877 48
43207 30205 63
83103 79013 39
34055 81700 72
66519 31876 96
23539 53614 62
7659 62371 73
50487 50904 18
38484 32566 60
24238 80988 34
34726 61361 55
84871 69782 28
18111 10852 24
25958 56996 63
855 58601 32
22207 52801 6
30075 6014 93
81476 72057 25
59201 25328 64
78726 69618 98
49592 62298 67
12050 41410 59
74291 79088 20
24143 42792 15
54908 72685 31
75857 79719 70
20425 78017 99
40786 82976 79
42189 18101 76
16892 14939 90
60892 58099 98
69113 69536 69
68095 81145 37
45555 57047 99
52350 59194 71
17369 64444 16
47490 65199 12
55981 46945 22
16734 46061 80
16737 77425 22
16248 16740 39
43349 51536 20
21794 32037 8
81370 61087 25
68444 66826 9
9719 48033 80
9171 13464 2
53564 37266 7
16844 24616 99
83763 46220 36
8322 79126 15
5698 14664 92
66325 718 24
41695 20909 37
1634 32971 52
20173 1044 16
35153 6053 15
2362 37330 97
35784 32438 17
24540 57756 37
73567 30702 10
58983 66834 44
62627 58565 31
61706 78917 71
34764 48810 25
1012 12030 79
41342 5230 96
68778 13842 9
26786 63544 3
16829 3371 85
14784 28846 98
10934 82561 35
37378 69406 24
77429 29078 89
67626 4044 23
19406 65274 20
16690 25635 8
68017 70381 89
24577 14839 70
22244 59045 51
3940 56204 92
17106 78240 3
81113 81814 41
5072 62124 73
9388 8016 77
34015 10251 90
61491 7119 96
27515 6390 41
56285 11889 40
80375 37884 95
80133 70419 69
18612 12818 11
76710 69443 10
66601 55229 91
65469 13154 20
22683 39338 84
52341 21854 97
21054 14406 33
27519 14036 8
84010 22370 61
1860 76419 89
70942 67879 48
49580 42246 21
44367 28302 91
78060 70577 48
82733 26006 82
11293 81416 38
17222 25562 12
222 364 33
4805 65364 44
2071 50543 69
8070 63705 52
25457 33271 14
17906 12991 26
59410 34362 96
56709 54772 14
29764 52953 76
43346 59002 72
55746 42602 40
78194 41057 92
56691 30433 45
37932 58096 22
79518 52928 57
44942 12756 68
7437 81697 71
69671 34276 95
30017 32531 33
27478 25469 99
43977 11339 94
49160 42531 77
42548 47514 8
717 63337 30
69001 80766 89
79954 43149 66
76235 23055 18
16647 60981 82
60571 27461 83
19013 13718 33
58499 57001 74
30945 67863 96
34648 58132 16
40429 5396 51
17289 67974 57
8177 42192 9
37693 56414 65
1517 5316 45
24239 65787 90
80511 40868 19
27697 72151 95
24414 79007 46
641 44936 35
61766 6034 75
7502 29061 59
74339 59587 43
82128 11655 55
51278 44805 43
42083 65837 71
80753 64636 20
47230 40318 17
51090 33026 25
83443 69942 85
43975 40828 11
11902 71269 39
45406 15787 27
3901 76546 71
14481 32532 68
75107 31556 34
29272 27884 42
48599 4212 55
8834 17956 19
76644 38821 62
32893 60378 97
28971 45529 86
66714 17319 29
48797 28684 43
58848 27636 24
81546 45894 72
84836 53708 93
46992 44220 14
81847 16013 21
22278 51219 99
71428 72242 44
71222 34702 2
21137 3367 41
47521 36442 6
74121 44342 54
38297 10143 34
15334 57124 26
72123 32979 8
64983 40493 48
881 53837 1
66196 54158 72
7913 81423 54
74335 72002 50
61319 347 57
56369 14289 8
12680 27205 91
49420 55328 34
77320 19369 17
340 3554 19
53119 2010 11
22377 51238 18
22897 1770 23
45056 28432 63
11751 6508 51
34359 27753 57
10100 56661 22
53108 9690 22
64209 27184 22
71664 26549 22
22201 15538 22
13111 3886 83
77530 36899 98
69716 4263 71
76129 18410 5
35253 15798 32
36641 77502 82
78910 29008 38
40347 77507 39
73374 39735 49
68597 32551 73
39349 43113 8
81816 40363 99
53898 52894 31
11529 61668 12
34251 8140 45
2959 4789 49
62372 2124 23
53448 32123 89
31891 84475 10
28788 46341 14
14953 66010 68
6989 63260 90
8909 43216 71
31332 23306 50
76631 32558 68
22812 6239 25
79875 60342 33
79862 58479 79
48523 21986 72
28360 13972 20
32298 10591 94
52496 32924 92
47135 26617 50
37704 82938 93
46774 44055 85
58611 71788 25
84954 4433 83
41172 73776 39
75528 34117 6
8733 28270 60
69424 71936 70
5478 30855 99
44750 60682 68
46108 38244 21
35727 80315 54
33776 84648 61
47749 80041 43
68312 56738 92
43305 6072 36
74928 50564 33
73937 62210 68
75598 60041 97
37918 464 68
1805 13804 93
62395 80787 11
35050 29188 4
33995 81296 29
50569 13066 49
24495 38095 52
47698 57345 33
37166 1955 73
37582 38528 25
40738 36147 16
3767 21477 5
35661 27018 85
42828 14363 28
29223 72702 58
32248 8601 12
65966 65831 20
31724 50078 19
38360 75154 31
57883 67942 83
37937 83125 9
81526 65142 53
30107 15279 94
51623 48354 82
84379 4150 26
19037 1250 82
71259 61246 76
9203 10175 51
23574 28888 95
84804 29830 30
78946 14338 5
1412 56640 36
67591 30304 78
55638 60656 3
2202 61185 67
25201 63188 55
27774 55974 67
12646 16510 87
37799 17209 89
17846 67075 23
61303 83457 63
84502 53093 71
5473 32792 67
42938 66651 34
60946 48386 85
63930 79943 64
60475 66623 45
41821 9365 58
82016 83133 98
27230 1813 89
69088 22596 48
54476 6061 88
51345 56615 71
23210 12594 0
19814 11117 53
57625 36809 20
433 10201 94
42045 50377 98
28508 23461 37
31319 18412 35
12997 54847 30
9115 47875 25
48650 29585 38
75002 40248 32
59617 83149 59
60373 39088 2
58462 67967 42
64322 71005 47
58655 43842 33
81182 8924 10
43453 25724 26
35239 71949 3
70232 2707 21
68213 34983 71
72267 44728 85
33193 31114 44
41802 73888 32
31709 53231 27
21880 59292 68
36081 673 30
10775 30074 63
25571 44538 93
57822 77580 62
39659 83024 16
80338 15738 57
55272 68383 71
28719 46551 1
68826 19606 89
20704 34853 58
54406 18083 52
72265 48303 12
21095 23113 74
16332 50808 88
39880 15658 33
84403 36434 30
70890 56862 23
5950 75339 10
49406 55547 28
7003 3273 95
61474 38410 15
13699 84077 1
32131 32558 11
50348 266 32
25535 80804 31
78967 32476 9
32395 36450 0
38625 77678 68
69117 33016 8
405 68173 33
19107 22331 20
9515 68888 76
77432 38440 12
63080 12501 68
27866 34177 74
15161 13875 7
59395 54013 19
62050 48612 87
70648 43449 37
64242 83862 20
2459 13395 82
50596 53445 60
74405 38248 70
2499 22264 99
64993 43804 53
70915 8797 100
69159 26268 27
82547 28512 46
47557 84261 20
77845 67667 13
4963 69489 90
19813 22025 66
22411 16729 54
26930 31518 53
52666 83621 91
57724 60552 30
23484 47189 67
2972 80145 70
77961 78844 36
57780 23017 23
59145 16181 15
849 57979 22
75088 10098 44
42437 5173 35
54502 49115 36
66349 31429 46
70345 55853 25
82299 70601 56
33896 18787 8
17040 44323 2
59911 75359 2
26346 28206 79
19323 57036 54
6470 35055 73
39694 26666 39
44369 50348 18
39617 56982 96
52492 27837 54
62508 7811 6
36565 78267 58
48938 58769 96
45533 30903 41
58558 67714 25
72528 22444 66
10716 48384 42
19515 35162 92
34394 25509 13
69990 81517 45
51706 35659 43
56608 13451 100
22324 71474 68
27646 74328 58
6929 76051 27
72865 21111 83
70621 27193 51
39844 58076 12
59832 71701 51
17435 40306 13
50348 73058 67
42742 48025 81
57092 4682 21
49382 84350 54
69716 13920 49
22028 28721 30
2972 29437 35
79079 3576 80
34594 47309 75
31454 31016 34
25737 28829 22
65176 51456 4
41769 52682 77
81369 46257 79
81956 23478 95
55408 80970 96
29625 7910 24
37098 80748 11
31638 74466 87
8073 62705 3
25683 1914 75
20929 71063 28
19085 21586 45
4344 79349 7
65819 32330 11
11237 7942 45
17016 24162 76
15116 25668 24
84836 3498 54
72304 58962 56
25303 77738 75
48745 21851 9
81123 42315 25
83376 33798 24
71056 78862 23
60059 17964 66
46471 8648 40
41769 10975 8
53481 53727 77
39429 71160 82
6540 4166 59
9824 37055 80
8277 30358 87
59650 20358 66
18280 6971 1
78095 47442 88
53232 45050 0
41677 53349 46
75148 83121 21
450 1053 0
38529 51810 83
10720 67088 52
68139 32880 81
42827 33586 6
83657 8780 23
13994 70817 0
80730 35642 64
28303 29925 87
15009 35114 34
52961 33467 79
64592 61359 22
74284 2487 24
68134 62716 96
22183 7154 87
7014 3662 85
40908 77819 70
43158 28606 69
63082 38783 77
13462 12406 61
1260 48173 28
12844 26985 12
71278 53357 4
37932 11993 94
61592 8014 62
68231 83375 52
58734 36439 67
83247 12065 11
44792 69385 16
53883 47359 45
986 58990 45
62357 45749 38
38695 80571 25
46152 57533 43
72268 9884 17
67360 9680 71
39241 30825 98
76644 63645 98
79272 62208 58
30945 74247 86
31416 13805 54
66469 33346 74
11371 9453 40
31394 23009 37
10264 46427 69
65244 45787 4
59074 84643 40
18815 52982 53
60713 50351 91
38695 197 32
51051 50855 62
32600 33802 95
37131 78434 24
16378 82832 4
17903 38851 46
10964 83585 81
5385 37772 41
24748 3204 39
11767 11006 59
29332 84505 80
40269 41861 1
41342 21560 12
48268 34468 3
3164 6875 83
17511 29937 91
25505 64819 7
1942 68993 10
44824 30577 50
78254 42314 66
66989 81796 2
81409 74141 100
75421 55364 8
67638 5909 87
7616 47051 45
48139 37494 25
14048 1603 80
41409 41625 30
14857 19171 51
12745 31144 63
66947 69806 91
24838 8325 73
75013 51647 23
34993 16734 27
54959 54582 22
2088 10286 2
21069 32029 40
21096 76716 6
56109 39285 17
70100 38073 51
30403 66594 72
62978 61162 13
84229 55057 72
20644 50659 73
52805 27038 27
36828 17742 59
45698 14786 82
56627 59112 19
73279 52009 71
43122 23434 3
18903 49654 2
4294 46435 40
81907 66887 13
54195 2047 37
66406 56021 99
26425 32026 17
51939 80543 41
24545 53094 51
59725 82465 17
9778 65796 63
60262 18149 57
38395 50567 70
28894 69728 99
25187 17330 78
1888 9377 59
73801 28367 71
31213 77276 92
617 62962 68
11862 52291 67
36239 76198 30
33180 23588 99
68827 51267 40
68440 51045 66
13800 82805 58
31574 79464 62
27153 75394 49
76934 29773 38
55170 26867 23
49457 74006 54
76298 48774 13
4680 40885 37
14323 75933 47
14436 40332 70
76130 35627 74
30329 39797 91
81074 7833 54
50990 543 78
46163 36998 95
52086 62926 90
82027 36784 59
25336 55935 42
56112 33212 5
71100 17762 82
21592 62229 6
67057 49970 58
46451 3492 52
21228 78019 14
35696 12703 43
14551 68857 36
8820 40260 100
45453 44916 4
7154 77903 26
67113 69961 10
13115 22078 20
39151 65168 82
41445 1965 18
6518 50225 31
30089 28568 83
69878 46170 41
73037 28066 45
41283 29098 11
25889 71808 0
64009 24099 49
84423 14279 96
24873 29711 66
11793 37599 13
80498 477 84
45622 52129 85
32553 42819 7
4998 19654 14
84730 35079 5
19861 23348 98
25624 59743 2
72277 43562 93
47244 23664 72
31961 54670 59
11959 5317 55
19384 57766 6
22900 45983 16
1249 32599 53
80229 77582 39
35990 44031 83
13480 17651 30
24517 65056 43
54011 50339 71
69975 42295 69
949 8014 25
58568 24182 15
8917 44558 62
34022 11054 55
11720 19876 52
64313 65650 22
537 19872 33
58832 56459 88
41271 44824 40
46065 41540 8
8975 83889 42
15937 45083 9
7394 15565 50
15421 83031 49
226 46391 51
71501 50364 38
3535 2784 18
75908 24042 47
80265 12437 54
8614 43226 17
14053 25055 0
22725 21783 30
18596 13703 14
76572 60366 70
20848 33277 70
18901 48414 23
26685 58156 76
2763 40962 89
52138 26499 20
45783 64025 72
50991 59202 9
58336 30591 7
16728 46704 48
1928 65405 96
13070 44082 80
80402 18058 49
15208 37827 83
53771 10951 62
7062 60956 26
24167 28273 87
9515 45717 26
67064 80670 23
2085 37717 64
39307 13684 67
25812 72044 16
24225 76534 44
78350 40264 98
734 511 78
32325 26812 99
1001 78151 88
29697 61400 9
80754 39127 93
37781 1405 95
32156 71361 59
56583 50214 14
62954 21583 15
58171 17935 46
72622 62913 34
29659 51322 33
17873 56068 25
46385 74730 52
83683 50438 2
61264 21800 33
53131 20357 33
5979 34613 28
83267 62356 45
75188 37892 39
45007 8456 33
81036 66516 7
66006 11382 97
81621 49487 78
21143 1461 45
18519 62378 49
28067 38555 9
44546 79720 3
34272 44136 80
60936 17938 26
13924 16290 60
26016 59764 62
67211 62011 98
51516 67119 60
19491 69764 34
52130 5693 87
10709 65244 84
19405 414 88
72984 11006 0
51465 73085 78
36726 30341 25
43389 5834 34
65155 71462 32
14120 77890 44
28062 52343 62
55798 58713 43
16222 60081 45
56125 52723 62
873 6338 22
72286 35798 30
66913 14696 59
51571 39945 62
6478 60688 26
3487 83088 42
12793 31323 46
32597 59129 67
55929 61358 9
22626 53705 74
20754 52540 73
21010 28566 89
6889 3833 29
15349 63246 3
39178 21839 60
35672 61503 55
44980 73707 17
38909 63629 95
7083 37071 29
27918 21114 25
62236 338 16
43873 71563 4
48071 40784 12
2983 22697 3
15209 82292 80
45143 31504 24
78104 38986 46
57533 68789 99
3824 67781 14
5860 13130 14
9432 56503 1
77945 5569 78
14240 21003 12
76113 50472 32
70469 78321 95
29518 28631 6
46105 10702 11
77827 58545 79
18949 62614 5
32766 70964 23
58374 5920 35
28083 14975 68
8917 35061 21
11524 10825 85
35744 65407 35
84478 3183 25
81929 73985 86
6262 59490 10
78603 70556 86
40786 24213 11
51580 21298 13
77975 74071 57
6028 69593 30
6045 7480 34
18636 75509 77
35730 27270 84
33037 81143 44
80563 2926 68
7311 46751 8
52913 80962 37
61142 31777 94
1260 30685 63
76454 30392 67
42830 62617 75
8801 30835 30
15288 72253 23
32295 63436 95
29111 63851 51
8839 68691 48
61163 30687 18
55821 35546 52
71044 63639 25
68627 31096 82
68240 78638 39
82149 72757 76
68511 16290 65
29303 20204 58
21302 77640 57
18809 82481 97
13669 65443 79
22221 34630 89
73666 72266 73
30820 1099 23
56902 84881 53
21392 44168 20
37330 32236 6
3155 34374 71
51791 15164 68
62011 41080 17
80065 72446 14
53265 7200 100
77661 43211 3
31981 66845 96
34451 24215 12
20126 33055 43
24283 63515 96
55224 80336 81
16349 71900 57
66523 347 61
32934 24897 70
49992 38765 9
5387 79058 5
25297 62388 51
31486 52042 23
8475 52436 96
33796 34545 20
40277 31186 95
26196 48808 69
43363 60282 32
39775 82078 80
28850 22306 17
52565 29803 80
30171 23903 9
65339 66820 16
25780 11298 68
36287 14965 88
67062 4721 68
25085 49366 88
47456 65710 59
83095 21132 20
328 41842 66
6189 41747 6
61944 40274 1
521 36434 88
56188 73530 95
82206 62607 63
78109 37178 63
10729 30678 92
46356 13299 26
56572 3515 30
48989 56744 25
64739 68605 99
626 40249 97
14500 15864 17
13169 82584 36
68011 45831 5
34565 6738 39
52254 17005 3
83939 84448 91
80917 28842 59
35283 2384 85
37804 47707 52
36559 16231 78
46197 67156 27
42649 55292 33
77441 53808 11
47726 65519 16
36893 32954 50
65950 57738 52
41744 22103 37
44380 5661 28
36905 23784 85
42943 66898 55
37374 54133 54
45428 76841 93
55254 75282 65
82731 34003 64
37273 36778 60
22177 81817 11
26135 68608 55
19308 10889 53
74509 84423 71
31966 77380 73
27953 22606 71
26781 59734 6
6047 5921 76
51679 6889 24
37153 39017 90
53868 41585 24
36095 78432 74
59581 43707 49
75372 40609 31
61498 31420 3
81967 38136 9
56894 56640 29
20939 58384 64
7552 74348 18
783 84425 27
68777 41038 16
37018 48678 18
6589 42875 5
68387 57446 28
67839 74667 2
55304 45864 20
55866 11222 75
82449 34568 65
79851 45626 50
5107 77007 20
52750 43752 36
17446 79245 9
29985 70345 40
77822 49493 0
63728 16535 89
59910 84285 59
78815 26061 85
8502 30994 17
50502 56744 31
1524 24980 76
37444 22159 27
73777 32622 28
50976 4581 66
48711 40347 98
27093 40430 16
64743 3314 53
55486 7703 1
21976 43029 5
67630 40798 87
57616 40679 0
16766 75553 47
77519 62481 97
12057 46078 82
26381 1262 7
47736 10253 0
73431 16681 85
52682 5735 4
41621 34329 38
7699 27566 1
77063 46927 100
72713 56637 47
20319 37720 60
24487 57627 9
51084 48155 15
54708 70765 64
58017 8333 40
59125 63083 49
6455 36822 61
68664 57760 46
63292 47868 42
63033 61089 98
79504 81998 29
69899 4396 81
15019 6880 85
4510 57414 32
23139 32935 15
44646 73193 44
28461 12578 37
27078 24383 64
58407 59473 15
80786 18343 75
63069 25298 25
24206 70886 50
2389 73203 70
21532 57921 75
52092 67176 2
37963 36887 50
1061 23021 39
81835 8083 40
66398 40139 9
11905 41438 46
46645 891 100
57232 7375 82
33923 37984 42
45497 4038 21
22445 35801 54
83918 23668 57
40042 61934 50
9924 1265 78
23100 9939 41
71795 41728 4
56863 14203 80
41702 29896 17
82840 1703 87
69199 77952 80
83182 3076 20
79098 47339 87
36348 47190 1
78367 19809 4
71041 17213 72
67202 28605 93
34540 65099 86
41346 18446 76
52556 9207 10
68481 71220 89
35819 48544 76
6258 33769 78
42075 52146 90
40032 68358 45
73412 45346 54
71274 5664 11
30538 33568 52
64963 6306 10
2060 80965 7
83407 30397 23
68102 31242 40
731 24137 74
72404 67895 49
83928 23121 2
33306 79606 13
20745 27223 98
68615 23240 39
40325 67281 67
807 9631 93
2177 35269 37
36344 31395 1
14546 41101 87
20236 20368 85
49236 21270 18
11601 13209 92
16938 61381 60
37354 83421 14
25254 34816 67
35126 24555 22
27939 64036 72
46970 60916 18
26147 20569 82
3505 82326 99
1893 41817 35
56828 61431 69
7289 17771 88
69369 11010 88
49041 31061 1
28740 13074 21
38264 62115 53
77658 19540 61
45425 40554 9
2573 59757 0
24691 29650 22
37642 20761 53
17885 74039 88
24923 15787 12
44250 80625 14
10019 53629 75
30914 20259 32
8711 65699 56
60416 48122 64
50754 67665 15
52296 27996 19
21215 23338 63
5177 46295 0
7956 58462 91
72537 34272 35
76300 54724 62
65005 801 35
74061 77297 57
57908 65959 46
76036 65089 60
23091 41358 20
69692 64200 1
6790 45747 59
76634 35346 12
49704 63538 94
46925 17778 52
19785 70217 65
68466 67655 25
6728 20636 99
80399 244 29
28708 35261 40
79909 1244 0
5086 32527 23
16004 5517 51
10380 13976 10
21659 36573 23
22417 32293 27
71607 71142 85
13724 68739 27
2292 13373 1
300 7285 70
8998 63055 6
64012 82873 30
23367 71534 70
66364 56836 18
5232 23455 4
32589 34540 73
52763 68033 76
3479 53699 13
58740 80592 85
21481 26934 100
11327 29192 87
30028 71642 15
48692 74462 66
47120 47276 6
8284 84149 75
9034 52995 96
54632 80310 47
73790 62631 11
74098 575 11
49739 37264 73
64868 7824 34
82658 82759 27
43205 22558 68
11716 23894 92
21945 28977 49
52506 34849 68
12458 50789 13
64767 20198 100
3445 61462 70
22230 79144 18
58615 13386 83
33418 61311 34
6015 40249 86
6057 24332 82
10508 22958 43
14022 56032 40
23608 43168 33
72597 26753 8
57853 10108 57
30880 76797 93
59288 81455 9
73111 72833 13
42625 6085 35
38160 28015 84
49173 66493 91
10979 47216 32
67084 60379 58
51139 4322 43
58521 53332 61
36796 52943 26
28982 65355 26
84138 19985 48
80430 74114 44
45853 63704 26
77833 32675 23
14980 36168 78
71231 33209 57
66026 39998 41
64826 5232 10
4863 28759 0
69341 24885 26
23347 9221 98
70543 19440 6
52979 38188 69
26744 6994 73
2298 4451 8
39277 9712 20
14488 72058 86
57738 42272 87
68627 20303 85
26630 21624 88
28558 1254 96
37815 48316 59
42610 81483 96
20289 65877 3
27631 60571 67
78593 65299 94
30151 46052 22
23378 82959 66
29212 28104 47
30631 77902 83
22992 65291 74
83079 9744 88
27509 6081 97
58648 84041 27
39838 48449 83
50692 56390 16
34245 78543 85
84554 22087 86
50120 6058 27
10164 27624 89
71974 23222 71
15713 40100 88
16815 62210 93
28906 66037 3
83565 80452 19
41850 17388 44
77263 9248 12
29270 59932 94
25478 42808 8
64898 83501 47
23472 41119 63
3453 61750 82
77300 39740 69
42148 16218 33
41773 22160 60
639 6124 52
23545 8383 76
82684 62341 21
50044 52862 25
29740 21716 10
3130 70022 62
76139 54826 77
44917 10964 14
52412 67561 14
21527 76842 56
5365 47255 36
44564 27863 67
84598 84487 78
83085 63960 25
72655 9011 54
38393 59800 74
80483 17578 53
10223 48066 32
60560 8358 15
16806 55791 44
71276 38898 42
43629 4825 99
84905 44620 14
55867 33383 60
16487 15974 68
65040 25532 24
32597 9932 12
67973 38975 94
67019 81647 74
59314 81851 34
30497 34385 28
27089 9656 98
25606 54233 4
9953 47419 37
67387 37678 5
61596 80543 75
44102 67210 28
55146 6122 32
39310 7560 20
69758 46117 36
55853 82278 84
55009 67165 61
53027 31287 23
4934 22453 74
80923 16307 55
13893 14706 34
46090 36780 23
80959 76302 23
14113 21601 25
27667 78865 30
63893 24384 74
39200 106 52
27931 76413 64
53958 30312 63
11377 71974 50
83961 8290 85
15952 10270 51
519 55915 30
31443 71593 27
62762 23324 83
48501 82605 85
47759 32059 43
32977 50204 48
41276 57322 35
7623 26861 9
76451 38613 92
16241 62204 31
35707 13163 63
9106 50930 81
78912 36936 76
34918 5144 85
64812 12202 57
81634 50757 47
54095 34791 42
1888 32971 44
17435 36122 5
52112 53422 54
82077 76874 93
65333 2683 33
63341 45107 0
44190 16274 32
17574 80954 19
4547 24684 73
9846 77685 23
49983 17613 91
11098 22699 74
75184 679 39
43900 2012 75
16171 24607 99
23922 59696 24
79734 21753 33
27720 9389 84
11694 61219 62
17001 76965 0
55385 28302 53
2785 14349 58
81360 9539 62
71294 72838 3
13788 3068 16
25231 33703 50
81577 9111 97
53734 39901 81
11674 5691 37
13631 30171 65
68895 72403 56
29644 56842 19
58066 1381 88
551 12275 94
10058 18068 5
44501 3226 37
27698 17916 11
77715 870 72
12688 33191 80
73055 13141 1
21537 68447 9
42939 27502 69
77270 49789 48
11540 74075 84
70900 37715 49
31673 68570 65
59998 74061 20
13365 57966 83
38904 68651 2
42158 42230 80
5185 17009 49
71851 80882 15
17555 73648 10
35710 79439 14
35345 4697 55
73901 61075 90
21281 48124 70
33643 26446 94
51643 23034 86
72438 34065 36
81113 73169 81
26541 36530 50
28965 75845 84
21730 20367 68
62454 40800 59
19111 38686 47
74616 73565 8
39994 42212 68
40814 40049 48
78109 53999 38
62976 74517 37
56250 39386 18
71155 33455 95
64680 38308 72
35897 51336 62
59226 58009 63
71636 40745 39
64424 56030 42
15373 13589 14
9932 57132 19
27301 80939 74
52823 27774 44
77654 74236 31
30878 38 7
12701 10875 63
1332 66401 30
21089 57848 66
66489 18145 87
58254 54203 38
68748 53107 6
84051 42701 20
62133 9467 11
61640 77544 70
69037 83433 79
1265 56346 49
79659 80009 96
17342 45188 44
42402 69750 39
79473 8342 27
39268 4626 20
25637 77734 13
74778 12175 66
53520 83509 14
78047 9770 6
29091 30047 26
54946 33629 94
66748 50996 40
83538 49008 64
53605 67521 84
23870 42269 86
26902 68639 5
73190 16978 15
46831 54266 91
41635 76485 73
80839 24677 35
33813 23298 52
81674 23796 26
27834 67401 10
11484 12661 83
80554 82561 11
78453 23962 55
65901 66802 63
66381 6763 50
25396 71112 85
34203 12655 59
28229 3456 25
82388 84649 7
40418 29621 91
24748 9864 79
42869 83564 86
56933 53473 11
53188 13901 67
51486 64204 74
45458 14289 98
84379 61643 89
33737 70768 45
62287 81524 78
66593 6027 94
32527 62560 1
25005 56471 18
42676 63628 74
35244 79940 83
68746 31887 40
78007 77680 73
23722 36474 61
77134 77577 85
67349 58940 34
83784 69088 2
79896 43967 35
80631 81904 66
48398 27830 76
66779 75682 50
14884 65593 35
76811 47924 5
48007 77495 69
29187 10768 16
6421 19837 52
49471 25223 52
17381 39849 45
19621 74079 70
34602 15737 18
71391 77091 35
83588 62066 20
55155 49895 84
51467 2623 23
28215 41495 76
78290 34723 38
52486 3225 79
30637 63033 20
72004 58243 3
8841 22158 17
34277 2133 97
6837 19556 81
11766 70599 15
83820 73590 97
53036 15481 10
33566 44178 73
39430 74632 99
62784 52612 79
28171 54542 77
52929 22679 19
20623 35586 4
48182 73417 15
74881 29975 39
24054 28613 84
51349 77917 76
61061 43589 55
11858 33031 83
11323 29344 83
21283 57975 40
11492 20716 69
79095 24342 10
10772 40120 75
47813 69092 89
50873 75624 18
65556 61926 16
78437 4238 67
18240 65832 20
59486 53918 24
27554 43652 68
63119 75357 18
44349 21336 1
80479 25761 38
65372 54112 73
23792 11367 75
13873 32270 65
30405 26334 85
35829 50233 1
20330 17421 5
54622 64734 29
78779 44757 71
59998 40682 5
32283 7338 39
44613 76798 76
43393 71144 74
48989 11197 76
7422 72426 82
43390 35856 35
9834 28382 45
63245 13045 33
25944 20027 66
17162 10350 24
11596 70517 47
67600 52132 45
46709 2264 82
82692 42240 26
11569 32215 89
81925 49908 78
29075 76270 86
53954 12930 43
46932 55308 28
56857 75617 8
44693 8966 23
41124 74295 28
54198 372 63
67111 60704 90
43380 34332 76
7052 10082 2
58103 83539 91
48275 44113 3
53070 38064 15
16192 78144 28
70054 79197 39
46580 48575 24
40971 18482 10
78582 67985 55
31399 55496 18
9181 22473 45
20003 75096 85
51459 77518 80
19467 68982 30
19041 28640 95
49357 45587 65
67243 26629 69
38909 68791 79
58369 7856 95
13703 41742 85
60518 18742 50
73036 1718 80
28477 48436 14
28796 46694 92
36946 34532 52
27097 81998 48
45096 12800 60
13987 54249 90
19073 42628 81
21902 21947 17
11103 4197 50
36841 31757 29
54141 28579 8
5944 18117 29
45903 24570 91
23733 35095 40
705 20296 46
24703 11609 99
9367 17404 59
67757 36733 21
66590 64199 3
31572 21838 98
11352 45359 90
8826 66784 4
47965 61552 89
36576 84611 89
17371 28664 99
80338 74343 44
21749 82866 18
